schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 6n + 6p_1, -i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, -4 + 18i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.018304	5.59713723776224	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, -2n + 6p_1 - 2i1]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, -2 + 6p_1 - 4i0 + i1] }	0.018313	5.59438650139246	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 2i0, -2 + 3p_1 - i1] }	0.018321	5.59194367119699	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, 0, -3 + 5i0, 1 - 2i0 - 4i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 3p_1 + 5i1, i0 + 4i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, -3n, i0, i0] }	0.018329	5.58950297343008	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [2 - 2n, 9n - p_1 - 9i0, -4, -1 + 3p_1 - 2i0, 0, 3i1]; Stmt_for_body60[i0] -> [3 - 2n, -6i0, 0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [n - 3i0, 3 + 3i1, 9i1, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [2 - 2n, 6 - p_1, -4n + 4i0, -n + 3p_1 - i1, -2i0, 0] }	0.018332	5.58858826096444	0.500014412356961	1	1	1	0.5	0.583333333333333	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, 3n, 0, i0]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, 4i1, 2 + i1, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, 0, 1 + i0, -2i0 - 4i1]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, -n, 0, i0] }	0.018337	5.58706440530076	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, i0, -2i1] }	0.018344	5.58493240296555	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, 0, 3i1]; Stmt_for_body60[i0] -> [0, -6i0, 0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [2i0, 3 + 3i1, -3i1, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [-3, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, -2i0, 0] }	0.018357	5.58097728386992	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [2 - 2n, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, -2 + 3i1, 3i1]; Stmt_for_body60[i0] -> [3 - 2n, -6i0, 0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [n - 3i0, 3 + 3i1, -3i1, 0, -2, 0]; Stmt_for_body12[i0, i1] -> [2 - 2n, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, 0, 0] }	0.018371	5.57672418485657	0.500014412356961	1	1	1	0.5	0.583333333333333	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, i0, -p_1 + i1]; Stmt_for_body60[i0] -> [0, -6i0, 0, 0, i0, 0]; Stmt_for_body76[i0, i1] -> [3i0, 3 + 3i1, -3i1, 0, 2p_1 - 4i0, -3i1]; Stmt_for_body12[i0, i1] -> [-3, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, i0, 0] }	0.018386	5.57217448058305	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, -1 + 3p_1 - 2i0, 0, i1]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, -n + 3p_1 - i1, -2i0, 0] }	0.018392	5.57035667681601	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, 0, 3 - 3p_1 - 4i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.018397	5.56884274609991	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, 3 + i0, -n - 2i1] }	0.018398	5.56854005870203	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, -2i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.018399	5.56823740420675	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, 0, i1]; Stmt_for_body60[i0] -> [0, -6i0, 0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [3i0, 3 + 3i1, -3i1, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [-3, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, -2i0, 0] }	0.0184	5.5679347826087	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, 2n, -2i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3, 4i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.018401	5.56763219390251	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, 1 - i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.01841	5.56491037479631	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [8i0, 3 + 3i1, -3i1, 0, 0, 0, 1, 0]; Stmt_for_body60[i0] -> [0, -6i0, 0, 0, 0, 1, 0, 0]; Stmt_for_body38[i0, i1] -> [-9, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, 0, 0, 2p_1, 2i1]; Stmt_for_body12[i0, i1] -> [-9, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, -2i0, 0, 0, 0] }	0.018412	5.5643058874647	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, 0, 3i1]; Stmt_for_body60[i0] -> [0, -6i0, 0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [3i0, 3 + 3i1, -3i1, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [-3, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, -2i0, 0] }	0.018412	5.5643058874647	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, i0, i1]; Stmt_for_body60[i0] -> [0, -6i0, 0, 0, i0, 0]; Stmt_for_body76[i0, i1] -> [3i0, 3 + 3i1, -3i1, 0, i0, 0]; Stmt_for_body12[i0, i1] -> [-3, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, -2i0 + i1, 0] }	0.018413	5.56400369304296	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 0, i0, 2 - 2i1] }	0.018422	5.56128541960699	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [2 - 2n, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, -p_1 + 3i1, i1]; Stmt_for_body60[i0] -> [3 - 2n, -6i0, 0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [n - 3i0, 3 + 3i1, -3i1, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [2 - 2n, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, 0, 0] }	0.018429	5.55917304248739	0.500014412356961	1	1	1	0.5	0.583333333333333	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, 2p_1, -2 + 9i1, i0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -p_1, 4n + 3p_1, -1 + 2p_1 + i0, 1 - 2p_1 - 2i1] }	0.018429	5.55917304248739	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [n - 3i0, 3 + 3i1, -3i1, 0, 0, 0, 0, -i0]; Stmt_for_body60[i0] -> [3 - 2n, -6i0, 0, 0, 0, -3n, 0, 0]; Stmt_for_body38[i0, i1] -> [2 - 2n, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, 0, 0, -3p_1, n + 2i1]; Stmt_for_body12[i0, i1] -> [2 - 2n, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, -2i0, 0, -2n, 0] }	0.01843	5.55887140531742	0.500014412356961	1	1	1	0.5	0.583333333333333	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -6n - p_1 + 6i0, 0, -3i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -6 + 2p_1, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -6i1, n, i0]; Stmt_for_body60[i0] -> [0, -12i0, 1 + 2p_1, 0, i0] }	0.018431	5.55856980087895	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, 3p_1, -3p_1 - 3i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3, -2 + 27i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.018439	5.55615814306633	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, -3 - 3p_1 + i0, -i1] }	0.018439	5.55615814306633	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -n + i0, 0, 3n - i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -1, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.01844	5.5558568329718	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -2p_1, 0, 3n + 3i0, -5i1] }	0.018442	5.55525431081228	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [2 - 2n, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, i0, 4i1]; Stmt_for_body60[i0] -> [3 - 2n, -6i0, 0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [n - 3i0, 3 + 3i1, -3i1, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [2 - 2n, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, -3n - 4i0, 0] }	0.018442	5.55525431081228	0.500014412356961	1	1	1	0.5	0.583333333333333	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -6n - p_1 + 6i0, 0, -1 - p_1 - i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -6 + 2p_1, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -6i1, n, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0] }	0.018443	5.55495309873665	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, 3 - 4i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.018443	5.55495309873665	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, -1 + 3p_1 - 2i0, 0, 2 + i1]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, -n + 3p_1 - i1, -2i0, 1 + i0] }	0.018443	5.55495309873665	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -p_1, 2n, 2 + 3n - 4i1, -1 - i0 - 3i1] }	0.018451	5.55254457752967	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, -n - 2p_1 - i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.018453	5.55194277353276	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [n - 3i0, 9 + 9i1, -3i1, i0, 0, 0, i0]; Stmt_for_body38[i0, i1] -> [2 - 2n, 27n + 7p_1 - 27i0, -3, i0, 0, 3i1, i0]; Stmt_for_body12[i0, i1] -> [2 - 2n, 18 + 7p_1, -3n + 3i0, -3 + 5i0, -2i0, 0, n - i1]; Stmt_for_body60[i0] -> [3 - 2n, -15i0, 0, i0, 0, 0, i0] }	0.018455	5.55134109997291	0.500014412356961	1	1	1	0.5	0.583333333333333	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, -3i0 - 2i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.018457	5.55073955680772	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, -3i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.018458	5.55043883410987	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, -n + 3p_1 - i1]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, -1 + 3p_1 - 2i0 + 2i1] }	0.01846	5.54983748645721	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 2p_1, 4i1, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, 1 + 2p_1 + 2i0, 0, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, 0, i0, i0]; Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, -p_1, 2n, 3i0, 2p_1 - i1] }	0.018461	5.5495368614918	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 7p_1, 0, -3 + 5i0, -i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 7p_1 - 27i0, 3p_1 + 5i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, 0, i0, i0]; Stmt_for_body60[i0] -> [0, -15i0, -3n, i0, i0] }	0.018463	5.54893570925635	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 19 + 24p_1, 0, i0, -2i1]; Stmt_for_body38[i0, i1] -> [-3, 31n + 24p_1 - 31i0, 2i1, i0, i0]; Stmt_for_body76[i0, i1] -> [3i0, 12 + 12i1, -3i1, i0, i0]; Stmt_for_body60[i0] -> [0, -13i0, 0, i0, i0] }	0.018463	5.54893570925635	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, 3p_1, p_1 + i0 + 2i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3, -2 + 3i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.018463	5.54893570925635	0.500014412356961	1	1	1	0.428571428571429	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 18 + 17p_1, -3n + 3i0, 0, -3n - p_1 - 4i1]; Stmt_for_body38[i0, i1] -> [-3, 27n + 17p_1 - 27i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 9 + 9i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -12i0, 0, 0, i0] }	0.018468	5.54743339831059	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, i0, 3n, 0, i0]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, 4i1, 2 + i1, i0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, 0, 1 + i0, -2p_1 - i1]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, -n, 0, i0] }	0.018469	5.5471330337322	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, 2 - 3n - i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.018471	5.5465324021439	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -6n - p_1 + 6i0, 0, 3n + p_1 - i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -6 + 2p_1, 3i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -6i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 1 + 2p_1, 0, i0] }	0.018481	5.54353119419945	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [2 - 2n, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, 0, i1]; Stmt_for_body60[i0] -> [3 - 2n, -6i0, 0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [n - 3i0, 3 + 3i1, -3i1, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [2 - 2n, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, 0, 0] }	0.018482	5.543231252029	0.500014412356961	1	1	1	0.5	0.583333333333333	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 9n - p_1 - 9i0, -3, -1 + 3p_1 - 2i0, 0, i1]; Stmt_for_body60[i0] -> [0, -6i0, 0, 0, 0, 0]; Stmt_for_body76[i0, i1] -> [2i0, 3 + 3i1, -3i1, 0, 0, 0]; Stmt_for_body12[i0, i1] -> [-3, 6 - p_1, -3n + 3i0, -n + 3p_1 - i1, -2i0, 0] }	0.018486	5.54203180785459	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 6 - p_1, -3n + 3i0, 0, -4i1]; Stmt_for_body38[i0, i1] -> [-3, 9n - p_1 - 9i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 3 + 3i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -6i0, 0, 0, i0] }	0.018486	5.54203180785459	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, 0, 3 - 2i1]; Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, i1, i0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, i0]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, i0] }	0.018486	5.54203180785459	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
[n, p_1] -> { Stmt_for_body38[i0, i1] -> [-3, 3n + 3p_1 - 3i0, -3, -1 + 3p_1 - 2i0, 4i1, 2 + i1]; Stmt_for_body60[i0] -> [0, -i0, 0, 0, -n, 0]; Stmt_for_body76[i0, i1] -> [3i0, 1 + i1, -3i1, 0, 3n, 0]; Stmt_for_body12[i0, i1] -> [-3, 2 + 3p_1, -3n + 3i0, -n + 3p_1 - i1, 0, 1 + i0] }	0.018491	5.54053323238332	0.500014412356961	1	1	1	0.5	0.666666666666667	0.875	0.714285714285714	1
