schedule	execTime	speedup	DataLocality$	NumLeafs$	NumSeqAndSetNodes$	ParallelLoops$	SparsityIterCoeffs$	SparsityParamCoeffs$	TilableBands$	TreeDepth$	class
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3 - 3ni, -ni, -3ni - 3p_3 + 2p_4, -nj, 0, 0, p_3 - i0, -2nj + 3i1]; Stmt_for_body16[i0, i1, i2] -> [-6 - 3i0, 3 - i0, -3 - 3p_3 + 2p_4 - 3i0, 1 - nj, -2ni, i1, -i2, i0] }	2.123707	7.26372376227041	0.625002094030889	1	1	1	0.666666666666667	0.805555555555556	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 2i0 + 4i1, i1]; Stmt_for_body16[i0, i1, i2] -> [1 + 3i1, 2nk - i0, 3p_4 - i2] }	2.123745	7.26359379304013	0.599406638700321	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -3 - i0, 4i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, p_3 - 4i2, i0] }	2.123767	7.26351854982209	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i0, -2 - ni - 2i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + i0, 4 + i1, 2ni - i2, i0] }	2.123817	7.26334754830572	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 2nk - i0, -3p_3 + p_4 + i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -5i2, i0] }	2.12391	7.26302950690001	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4ni, -ni - 2p_3, 0, 0, -2nk, 3nj, -p_4 + i0, 2i1]; Stmt_for_body16[i0, i1, i2] -> [-4 - 2i0, -1 - 2p_3 - i0, 4, 1 + i0, -2nk + 3i0, 3nj + i1, -i2, i0] }	2.124053	7.2625405298267	0.624992928909967	1	1	1	0.666666666666667	0.805555555555556	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2 + 3p_3, 0, -4i0, -2 - 3nj - i1]; Stmt_for_body16[i0, i1, i2] -> [2 + 3p_3 + 4i0, 4 + i1, -i2, i0] }	2.124092	7.26240718386963	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 3ni + 5i0, 3i1]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, -3i0, -p_4 - 4i2] }	2.124147	7.26221914020075	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, p_4 + 4i0, ni - 3i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -2i2, i0] }	2.124153	7.26219862693507	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2ni - 2nk, -2p_4, 3nk + p_3 + 3i0, -i0 + 2i1]; Stmt_for_body16[i0, i1, i2] -> [-6 + 2ni - 4i0, 4 - 2p_4 + 4i1, -4i2, i0] }	2.124158	7.26218153263552	0.624992928909967	1	1	1	0.6	0.75	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 2ni + 2nj, -1 + nk - 5i0, i1]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 2 + 2ni + 2nj + i1, -i2, i0] }	2.124227	7.26194563951969	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, 0, 2 - 2ni - 3nk, 4 - nj - nk, -1 - 3p_3, -2p_4 - i0, 3nk - 3i1]; Stmt_for_body16[i0, i1, i2] -> [4i0, i1, -3nk + 2i0, 2nk - i2, -3p_3, i0, i0] }	2.124348	7.2615320088799	0.400854500980944	1	1	1	0.75	0.766666666666667	0.5	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3nj - 2i0, 3ni - p_4, -2i1]; Stmt_for_body16[i0, i1, i2] -> [3nj - 2i0, 5 + 3ni - p_4 + i1, 2 - 2p_3 - 4i2] }	2.1244	7.26135426473357	0.588385042055632	1	1	1	0.615384615384615	0.833333333333333	0.583333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj - 2p_4, 0, -nj - i0, -3i1]; Stmt_for_body16[i0, i1, i2] -> [2nj - 2p_4 + 5i0, 1 + i1, -i2, i0] }	2.124414	7.26130641202704	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [ni - 2i0, 0, -i1]; Stmt_for_body16[i0, i1, i2] -> [ni - 2i0, 1 + i1, 2ni - i2] }	2.124452	7.26117652928849	0.588385042055632	1	1	1	0.615384615384615	0.833333333333333	0.583333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 2i0, -3p_3 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -i2, i0] }	2.124469	7.26111842535711	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 2nj - i0, -2 - 4i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -i2, i0] }	2.124503	7.26100222028399	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, -1 + 2ni - 3nj + i0, -ni + i1, nj - 3i2, i0]; Stmt_for_body8[i0, i1] -> [2nj, -3nj, 0, 1 - 4i0, -2p_3 - i1] }	2.12453	7.26090994243433	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2i0, -3 - nk, i1]; Stmt_for_body16[i0, i1, i2] -> [1 + 2i0, i1, -3p_3 - i2] }	2.124547	7.26085184276931	0.588385042055632	1	1	1	0.615384615384615	0.833333333333333	0.416666666666667	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, i0, -3p_3 + 5i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -2ni - i2, i0] }	2.124581	7.2607356462286	0.625002094030889	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-i0, -2 + 3p_4, -3i1]; Stmt_for_body16[i0, i1, i2] -> [-i0, 2 + 3p_4 + 3i1, -4i2] }	2.124652	7.26049301250275	0.588385042055632	1	1	1	0.615384615384615	0.833333333333333	0.583333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni - 2p_4 + 3i0, 4i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-2 - 2p_4 + i1, 4i0, -4i2] }	2.12483	7.25988479078326	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4 - 3i0, 3nk, 3 - 7nj + p_4, -4i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 - 3i0, 3nk + i1, -3nj + p_4 - 4i2, i0] }	2.124855	7.25979937454556	0.551226018651442	1	1	1	0.666666666666667	0.833333333333333	0.416666666666667	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2ni - nk, -4ni - 2nk - 2i0, -3ni + p_4 - 3i1]; Stmt_for_body16[i0, i1, i2] -> [-1 + 2ni + i0, -1 - 2ni - 2nk + i1, -i2] }	2.125287	7.25832369934037	0.624992928909967	1	1	1	0.666666666666667	0.805555555555556	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2 + 3nk, -2, 2 - 2i0, -2i1]; Stmt_for_body16[i0, i1, i2] -> [3 + 3nk, 2 + 2i1, 2nk + i0, 2i2] }	2.125595	7.25727196385012	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3 - 4ni, 2ni + 3p_3, 2 + 3p_3, 0, -i0, -3nj + i0 + i1]; Stmt_for_body16[i0, i1, i2] -> [-7 - 3i0, 2 + 2ni + 3p_3 + 3i0, 1 + 2nk + 3p_3, i1, -2i2, i0] }	2.125633	7.25714222539827	0.624992928909967	1	1	1	0.6	0.805555555555556	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [1 - 2ni - 2nk, 2i0, 0, 2nj + i1]; Stmt_for_body16[i0, i1, i2] -> [-1 - 2ni, nk + 3i0, i1, -3i1 - i2] }	2.125699	7.25691690121696	0.570664600534937	1	1	0.416666666666667	0.7	0.791666666666667	0.416666666666667	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni + 3nk - 3i0, 2ni - 2i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1 - 3ni + 3nk + i1, i0, -p_4 + 4i2] }	2.125984	7.25594407107485	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [1 - 5ni - 4nk + 2i0, -3i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-4 - 3ni + i1, 2i0, -2nk + 3i1 - i2] }	2.126268	7.25497491379262	0.599435988221274	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4ni + 2nj, -3i0, -2p_3 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [-1 - 3ni + 2nj + 2i0, 1 + 5i1, -i2] }	2.126344	7.25471560575335	0.624992928909967	1	1	1	0.666666666666667	0.805555555555556	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni + 2nj + nk + 3i0, 2i0 - i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-2 + 2nj + nk + i1, i0, 1 - 2nk + i2] }	2.126537	7.25405718311038	0.599435988221274	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3 - 3ni, -ni, -3ni - 3p_3 + 2p_4, -nj, 0, 0, p_3 - i0, 2nj - p_3 + i1]; Stmt_for_body16[i0, i1, i2] -> [-6 - 3i0, 3 - i0, -3 - 3p_3 + 2p_4 - 3i0, 1 - nj, -2ni, i1, -i2, i0] }	2.126657	7.25364786140878	0.625002094030889	1	1	1	0.666666666666667	0.805555555555556	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-ni, -2ni + 2p_4 + 2i0, 2i1]; Stmt_for_body16[i0, i1, i2] -> [-1 + 2i0, 1 + 2p_4 + i1, -i2] }	2.126671	7.25360011021921	0.624992928909967	1	1	1	0.666666666666667	0.805555555555556	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -3 - 2i0, -1 - i1, i0]; Stmt_for_body16[i0, i1, i2] -> [1, 2i1, -2ni + i0, -3nk + 4i2] }	2.126926	7.25273046641021	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3 + 2p_3, 3i0, 4i1]; Stmt_for_body16[i0, i1, i2] -> [-1 + 2p_3 + i1, 5i0, -i2] }	2.127036	7.25235539031779	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 5i1, -nk - p_4 - i0]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 2 + i1, -i2, i0] }	2.127044	7.25232811356982	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -2i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -i2, i0] }	2.127213	7.25175194021473	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [1, -3ni + 5i1, 3i0]; Stmt_for_body16[i0, i1, i2] -> [2 + i1, -i0, -3i2] }	2.127282	7.25151672415787	0.599433597320163	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -i1, 2nj - 2i0]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -i2, i0] }	2.127285	7.25150649771892	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3p_4, 0, -4i0, -1 - 3nj + 4i1]; Stmt_for_body16[i0, i1, i2] -> [3p_4 + i0, 4 + i1, 2i1 - 2i2, i0] }	2.127406	7.25109405538952	0.625002094030889	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3i1, -2nk + i0, i0]; Stmt_for_body16[i0, i1, i2] -> [2 + i1, 4i0, -1 + i2] }	2.12768	7.25016026846142	0.599433597320163	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, i1, 3i0]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, -4i0, -i2] }	2.127896	7.24942431397023	0.599433597320163	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [ni - i0, i1, i0]; Stmt_for_body16[i0, i1, i2] -> [-1 + 3ni + i1, 3nj - i0, -i2] }	2.127945	7.24925738212219	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -2nj - 2i0 + 5i1, 5ni + 10nk + 11i0]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -i2, 5i0] }	2.128621	7.24695518835904	0.624850054986416	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, i0 - i1, -1 - 2i0 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -i2, i0] }	2.128999	7.24566850430649	0.624983783713737	1	1	1	0.533333333333333	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-4ni, 0, 7 - 4ni - 3p_3, -1, -3i1, ni - p_4 + i0]; Stmt_for_body16[i0, i1, i2] -> [-4 - 4i0, i1, 3 - 3p_3 - 4i0, 0, -i2, i0] }	2.129268	7.24475312642655	0.473267279460847	1	1	1	0.705882352941176	0.80952380952381	0.666666666666667	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3nk, i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [1 - 3nk + i1, -i0, 2i1 - i2] }	2.129362	7.24443330913203	0.599435988221274	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -2nj + i1, ni + 2p_4 - i0]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -4i2, i0] }	2.130723	7.23980592503108	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3nk, i0, -i1]; Stmt_for_body16[i0, i1, i2] -> [1 + 3nk + i1, -3p_4 - i0, 2i1 + i2] }	2.130896	7.23921815048693	0.599435988221274	1	1	0.833333333333333	0.538461538461538	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 4i1, 3p_4 + i0]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -3i2, i0] }	2.131198	7.23819232187718	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 3i1, 2nj - 3i0]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -i2, i0] }	2.131267	7.23795798461666	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -3ni + i1, -4i0]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -5i2, i0] }	2.13138	7.23757424767052	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 3i1, -5i0]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 5 + 2i1, -2nk - 3p_4 - 2i2, i0] }	2.131505	7.23714980729579	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-3ni, 3ni - 2i1, 5i0]; Stmt_for_body16[i0, i1, i2] -> [1 - 3ni + i1, 2p_4 - 3i0, -2i2] }	2.131545	7.23701399688958	0.599433597320163	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, 3ni + 3i1, -3 + i0]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 1 + i1, -3nk - 3i2, i0] }	2.131549	7.2370004161293	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -4i1, 3nk + 4i0]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -2nj - 4i2, i0] }	2.131658	7.23663036002961	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-9p_4, 0, -i1, -5i0]; Stmt_for_body16[i0, i1, i2] -> [-9p_4 + 2i0, 4 + i1, 2 - i2, i0] }	2.131667	7.23659980663021	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3, -7i1, -2 + 3i0]; Stmt_for_body16[i0, i1, i2] -> [8 + i1, -6nj - 3i0, -3i2] }	2.131799	7.23615171974469	0.599433597320163	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3ni, 0, -3ni - i1, 3ni + i0 - 3i1]; Stmt_for_body16[i0, i1, i2] -> [3ni + i0, 1 + 5i1, -4i2, i0] }	2.131824	7.2360668610542	0.624999703129779	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 2i1, p_4 - i0]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, ni - 2p_3 - 4i2, i0] }	2.132072	7.23522517063214	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -3 + 3i1, -2i0]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 3p_4 - i2, i0] }	2.132182	7.23485190288634	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -3i1, -3i0]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -3p_3 - 2i2, i0] }	2.132392	7.23413940776368	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 2 + 4i1, 2ni + i0]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -i2, i0] }	2.132414	7.23406477353835	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 4i1, p_3 - i0]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -2i2, i0] }	2.132472	7.23386801796225	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -i1, -2ni - p_3 + 2i0]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, 2 - 3i1 - 3i2, i0] }	2.132633	7.23332190770751	0.624999703129779	1	1	1	0.6	0.833333333333333	0.666666666666667	0.833333333333333	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, i1, i0]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -2i2, i0] }	2.132642	7.23329138223856	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -3 - 3i2, i0, i0]; Stmt_for_body8[i0, i1] -> [2nj, 0, 4i1, 1 + 3i1, p_4 - 2i0] }	2.132648	7.23327103206905	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, i1, -2 + 3p_3 - i0]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -i2, i0] }	2.132654	7.23325068201405	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body16[i0, i1, i2] -> [2 + 3p_3 + 4i0, -1 + 2ni - 3nj + i0, -ni + i1, -i0 - i2, i0]; Stmt_for_body8[i0, i1] -> [2 + 3p_3, -3nj, 0, 5i1, 2 + 3p_4 + i0] }	2.132728	7.23299970741698	0.624999703129779	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, -2i1, -p_3 + i0]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -2p_4 - i2, i0] }	2.132824	7.23267414470205	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, i1, -3i0]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -4i2, i0] }	2.132831	7.2326504069005	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -3i1, i0]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 1 + i1, -2i2, i0] }	2.132856	7.23256563030978	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2 + 3p_3, 0, -i1, p_4 - i0 + 3i1]; Stmt_for_body16[i0, i1, i2] -> [2 + 3p_3 + 4i0, 4 + i1, 2ni - i2, i0] }	2.13303	7.23197564028635	0.624999703129779	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [0, -3i0, -p_4 - 3i1]; Stmt_for_body16[i0, i1, i2] -> [1 + i1, -4i0, -5i2] }	2.133067	7.23185019504779	0.599435988221274	1	1	0.833333333333333	0.615384615384615	0.833333333333333	1	0.5	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [3p_4, 0, -nk - 2p_4 + 3i1, -2 + 3ni - i0]; Stmt_for_body16[i0, i1, i2] -> [3p_4 + i0, 4 + i1, -i2, i0] }	2.133093	7.2317620469431	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [-2p_4, 0, 4i1, -i0]; Stmt_for_body16[i0, i1, i2] -> [-2p_4 + 2i0, 4 + i1, -2i2, i0] }	2.133294	7.2310806667998	0.624999703129779	1	1	1	0.666666666666667	0.833333333333333	0.833333333333333	0.666666666666667	1
[ni, nj, nk, p_3, p_4] -> { Stmt_for_body8[i0, i1] -> [2nj, 0, -5i1, -2ni - 3p_3 - 3i0]; Stmt_for_body16[i0, i1, i2] -> [2nj + 3i0, 4 + i1, -2i0 - 2i2, i0] }	2.133311	7.23102304352249	0.624999703129779	1	1	1	0.6	0.833333333333333	0.833333333333333	0.666666666666667	1
